id,tx_serial_number,item_name,sku,price,remark,created_at,updated_at
default,1000,"product-1",1,45.0,,"2022-06-01 00:01:00","2022-06-01 00:01:00"
default,1001,"product-1",2,90.0,,"2022-06-01 00:02:00","2022-06-03 08:02:00"
default,1002,"product-1",1,45.0,1004,"2022-06-01 00:03:00","2022-06-02 10:03:00"
default,1004,"product-1",1,-45.0,,"2022-06-02 10:03:00","2022-06-02 10:03:00"
default,2005,"product-1",1,45.0,,"2022-06-02 11:01:00","2022-06-02 11:01:00"
default,2006,"product-1",1,45.0,,"2022-06-02 11:02:00","2022-06-02 11:02:00"
default,2007,"product-1",1,45.0,,"2022-06-02 11:03:00","2022-06-02 11:03:00"
default,3005,"product-1",1,45.0,,"2022-06-03 12:01:00","2022-06-03 12:01:00"
default,3006,"product-1",1,45.0,,"2022-06-03 12:02:00","2022-06-03 12:02:00"
default,3007,"product-1",1,45.0,,"2022-06-03 12:03:00","2022-06-03 12:03:00"
